department,semester,gender,hostel_or_dayscholar,study_time_preference,learning_style,sleep_quality,stress_level,internet_access_quality,part_time_job,mentor_support,placement_status,study_minutes_per_day,material_prep_minutes_per_week,extracurricular_minutes_per_week,skill_dev_minutes_per_week,attendance_percentage,previous_year_score,previous_semester_gpa,backlogs_count,internal_marks,projects_completed,hackathons_participated,internships_completed,certifications_count,coding_problems_solved,coding_platform_rating
IT,7,Male,Hostel,Night,Auditory,Poor,Medium,Poor,No,No,In Progress,202,308,119,390,77.0,72.3,7.42,0,33,10,2,3,3.0,241,1025
ECE,1,Female,Hostel,Night,Auditory,Average,Medium,Good,Yes,No,Not Started,180,241,169,91,80.5,70.4,7.04,0,33,1,0,0,0.0,73,1032
CSE-AIML,6,Male,Day Scholar,Night,Kinesthetic,Average,Low,Average,No,No,In Progress,171,445,66,420,83.6,66.8,6.2,1,31,5,2,0,1.0,271,1144
CSE-AIML,5,Male,Hostel,Night,Auditory,Poor,High,Good,No,No,Not Started,160,254,159,425,84.5,67.7,7.09,0,37,2,0,0,0.0,228,987
CSE,3,Female,Hostel,Afternoon,Visual,Average,Low,Good,No,No,Not Started,114,276,99,326,82.7,71.3,6.61,0,33,1,2,0,0.0,142,940
CSE,4,Female,Hostel,Night,Visual,Average,Medium,Average,No,Yes,Not Started,104,241,65,149,73.7,67.9,7.28,0,35,3,1,2,3.0,29,887
CSE,6,Male,Hostel,Night,Auditory,Average,Medium,Good,No,No,Not Started,180,370,0,527,98.7,79.6,8.08,0,39,4,2,0,3.0,366,1086
CSE,7,Female,Day Scholar,Night,Auditory,Poor,High,Average,No,Yes,In Progress,65,354,100,327,87.6,71.6,6.83,0,41,6,3,1,3.0,279,946
ECE,6,Female,Hostel,Night,Kinesthetic,Average,Low,Good,No,Yes,Not Started,212,329,115,239,89.8,70.4,7.26,0,38,6,2,1,2.0,60,1199
CSE-DS,8,Male,Hostel,Night,Auditory,Average,Medium,Average,No,Yes,Placed,223,5,88,121,72.6,73.7,7.69,0,41,10,3,5,7.0,68,988
CSE-AIML,8,Female,Hostel,Night,Auditory,Poor,High,Average,No,No,Placed,333,306,115,395,96.4,74.7,7.04,0,31,6,2,4,0.0,320,1363
CSE-AIML,6,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,260,236,303,435,73.7,67.4,6.4,0,30,3,3,3,2.0,268,1247
CSE,6,Male,Hostel,Night,Visual,Average,Medium,Good,Yes,Yes,Not Started,292,96,59,161,93.1,87.9,8.25,0,41,4,1,2,4.0,135,1278
CSE,7,Female,Day Scholar,Night,Visual,Poor,High,Average,No,No,Placed,223,339,59,374,82.5,71.3,6.59,0,33,6,1,5,4.0,282,1306
ECE,6,Male,Hostel,Afternoon,Visual,Poor,High,Good,No,Yes,Not Started,330,465,212,300,84.9,74.3,7.07,1,38,7,2,2,0.0,203,1171
CSE-DS,4,Female,Day Scholar,Morning,Auditory,Good,Low,Good,No,No,Not Started,217,328,111,181,87.7,81.9,8.38,0,42,3,0,1,1.0,85,896
CSE,1,Female,Day Scholar,Night,Kinesthetic,Good,Low,Good,No,No,Not Started,259,319,238,696,87.9,73.3,6.68,0,33,0,1,0,1.0,102,984
CSE-AIML,5,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,39,361,229,425,86.1,67.5,6.71,1,33,8,0,2,6.0,186,1087
CSE-AIML,1,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,Yes,Yes,Not Started,205,343,180,160,78.2,70.5,6.83,0,29,0,0,0,0.0,39,764
CSE,6,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,Yes,No,Not Started,289,70,24,168,85.6,74.6,7.66,0,36,7,0,0,,25,1013
CSE-DS,5,Male,Day Scholar,Night,Auditory,Average,Medium,Average,No,Yes,Not Started,46,386,0,64,67.3,58.1,5.78,2,33,6,3,1,5.0,81,1084
CSE,5,Female,Hostel,Night,Visual,Average,Medium,Average,Yes,Yes,Not Started,271,264,193,755,98.5,84.2,8.85,0,45,3,4,1,1.0,330,1110
CSE-DS,2,Male,Hostel,Night,Visual,Average,High,Good,No,Yes,Not Started,58,354,44,503,90.4,76.1,7.6,0,32,1,0,0,2.0,168,1195
CSE-AIML,2,Female,Day Scholar,Night,Auditory,Average,Medium,Good,Yes,Yes,Not Started,230,247,142,365,86.0,69.3,7.33,1,38,2,0,0,1.0,10,1357
CSE,1,Male,Day Scholar,Night,Auditory,Average,Medium,Poor,No,No,Not Started,237,405,202,221,93.6,71.4,7.52,0,34,1,1,0,0.0,46,904
CSE,2,Female,Hostel,Morning,Visual,Average,Medium,Average,No,No,Not Started,105,0,75,531,98.5,76.7,7.06,0,35,2,0,0,0.0,45,514
CSE,4,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,181,75,213,683,98.6,79.0,7.88,0,40,4,0,0,4.0,201,1140
ECE,3,Female,Hostel,Night,Auditory,Average,Medium,Average,No,No,Not Started,242,198,129,340,85.7,75.2,8.07,0,35,0,0,0,1.0,87,1051
CSE-AIML,3,Male,Hostel,Night,Auditory,Average,Medium,Good,No,Yes,Not Started,300,307,240,358,79.4,82.7,7.97,0,44,3,2,0,1.0,158,1598
CSE,4,Female,Hostel,Night,Auditory,Good,Medium,Good,No,Yes,Not Started,51,360,65,205,67.0,60.6,6.6,0,34,2,1,0,1.0,47,1183
IT,1,Female,Day Scholar,Morning,Kinesthetic,Average,Medium,Good,No,No,Not Started,186,382,485,466,91.0,84.4,7.86,1,43,1,0,0,0.0,131,1190
CSE,7,Male,Hostel,Night,Visual,Poor,Medium,Average,No,No,In Progress,197,362,287,270,52.9,63.2,6.58,0,31,2,4,2,3.0,103,1318
IT,5,Male,Day Scholar,Night,Auditory,Average,Medium,Average,No,No,Not Started,182,91,8,396,92.1,82.0,8.25,0,46,5,0,0,1.0,251,1358
CSE,5,Female,Day Scholar,Afternoon,Kinesthetic,Poor,High,Good,No,No,Not Started,211,8,123,233,100.0,81.9,7.45,0,43,5,3,0,,46,1189
CSE-DS,4,Male,Hostel,Afternoon,Visual,Good,Low,Average,No,No,Not Started,226,91,113,518,85.4,82.3,8.68,0,43,4,2,1,5.0,252,1095
IT,7,Male,Hostel,Night,Visual,Good,Medium,Good,No,No,Placed,63,39,306,0,92.2,60.4,5.38,4,29,4,5,1,,85,1260
CSE,8,Male,Hostel,Morning,Kinesthetic,Good,Low,Average,Yes,No,In Progress,72,231,20,163,86.0,70.9,6.94,1,32,6,1,2,2.0,171,1110
CSE-AIML,6,Female,Hostel,Night,Visual,Average,Low,Good,Yes,No,In Progress,73,359,158,249,78.8,65.2,6.44,0,32,4,2,0,4.0,107,1205
CSE-AIML,1,Female,Hostel,Night,Visual,Average,High,Average,No,Yes,Not Started,200,145,120,356,77.1,72.2,7.27,0,42,1,0,0,1.0,107,1329
ECE,8,Female,Hostel,Night,Auditory,Poor,High,Average,No,No,Placed,202,196,292,183,90.5,67.8,7.48,0,34,4,0,3,3.0,170,1108
ECE,5,Female,Hostel,Afternoon,Auditory,Average,Medium,Good,Yes,No,Not Started,128,273,215,197,71.7,62.9,5.9,2,30,5,0,0,2.0,70,1057
IT,7,Male,Hostel,Night,Visual,Poor,High,Poor,No,Yes,In Progress,117,288,27,629,89.4,81.3,8.14,0,42,5,3,0,5.0,503,1511
ECE,6,Male,Day Scholar,Night,Auditory,Poor,High,Average,No,No,In Progress,231,242,24,284,75.3,70.1,8.13,0,37,2,3,1,,215,1261
CSE,1,Female,Hostel,Afternoon,Auditory,Poor,Medium,Good,No,Yes,Not Started,92,257,52,429,82.0,73.0,7.54,0,38,1,0,0,0.0,113,1024
ECE,2,Male,Hostel,Night,Visual,Average,Medium,Poor,Yes,No,Not Started,123,71,0,456,82.0,66.6,5.0,2,34,5,0,0,,12,1043
IT,8,Male,Hostel,Afternoon,Kinesthetic,Good,Low,Good,No,No,Placed,69,513,49,73,100.0,76.9,6.8,1,39,9,2,2,1.0,143,1111
IT,3,Female,Day Scholar,Night,Auditory,Average,Medium,Good,No,No,Not Started,323,361,61,544,91.4,81.2,8.01,0,42,3,2,0,,200,1154
CSE-AIML,5,Female,Day Scholar,Night,Visual,Average,Medium,Good,No,Yes,Not Started,77,318,92,134,76.2,70.0,6.46,2,34,2,1,3,5.0,146,908
CSE-AIML,7,Male,Hostel,Afternoon,Auditory,Poor,High,Good,Yes,No,In Progress,237,0,47,68,78.1,68.9,7.42,0,38,10,1,3,1.0,138,1084
ECE,2,Female,Hostel,Afternoon,Auditory,Average,Medium,Good,Yes,No,Not Started,216,238,221,501,83.4,76.1,7.4,0,35,2,1,0,0.0,32,995
CSE,1,Female,Hostel,Morning,Auditory,Average,Low,Average,No,No,Not Started,329,225,75,86,100.0,79.1,7.76,0,43,0,0,0,0.0,95,1250
CSE,2,Male,Hostel,Morning,Visual,Average,Low,Average,Yes,Yes,Not Started,130,155,115,376,96.7,71.0,6.91,0,36,2,0,0,1.0,98,1214
CSE-AIML,1,Female,Day Scholar,Night,Visual,Poor,High,Good,No,Yes,Not Started,135,90,163,226,74.9,67.9,7.47,1,32,1,0,0,0.0,7,768
CSE-AIML,1,Male,Hostel,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,157,309,216,197,90.5,80.0,7.68,0,41,1,0,0,0.0,57,963
IT,4,Female,Hostel,Morning,Auditory,Good,Low,Average,No,No,Not Started,267,460,117,0,57.0,75.2,7.97,0,38,4,4,0,5.0,0,1180
IT,3,Female,Day Scholar,Afternoon,Visual,Average,Low,Good,No,Yes,Not Started,266,320,147,283,86.6,71.6,7.19,0,32,1,3,0,0.0,0,910
CSE,2,Female,Hostel,Morning,Auditory,Average,Low,Good,No,Yes,Not Started,319,444,67,36,65.4,72.2,7.56,0,36,1,0,0,2.0,13,819
CSE,2,Female,Day Scholar,Night,Visual,Poor,Low,Average,No,No,Not Started,147,147,160,92,89.8,74.6,7.56,0,33,0,0,0,0.0,74,942
CSE,4,Female,Hostel,Night,Kinesthetic,Poor,Medium,Good,No,No,Not Started,292,221,89,211,79.4,77.9,7.85,1,39,7,0,0,2.0,124,889
CSE,2,Male,Hostel,Morning,Visual,Poor,Medium,Average,Yes,Yes,Not Started,142,156,73,0,81.3,63.9,6.32,0,34,1,0,0,1.0,50,813
CSE-DS,2,Female,Day Scholar,Night,Visual,Average,Medium,Poor,No,Yes,Not Started,162,291,0,8,71.6,64.8,6.9,2,29,2,0,0,0.0,0,698
CSE,5,Female,Hostel,Morning,Kinesthetic,Good,Low,Good,No,No,Not Started,190,235,256,636,77.5,70.8,7.22,0,33,5,2,0,2.0,295,885
CSE-DS,4,Female,Hostel,Night,Kinesthetic,Poor,High,Good,No,No,Not Started,149,272,221,468,81.4,73.8,7.43,1,43,0,5,0,,281,1046
CSE-AIML,1,Female,Hostel,Afternoon,Visual,Poor,Medium,Good,No,No,Not Started,206,238,183,454,86.8,74.4,8.13,0,39,2,0,0,0.0,0,944
CSE,4,Male,Hostel,Night,Auditory,Poor,Low,Good,No,No,Not Started,61,250,261,368,85.9,65.3,5.74,1,32,3,1,0,3.0,122,1009
CSE-AIML,3,Other,Day Scholar,Night,Auditory,Good,High,Average,No,No,Not Started,229,62,332,348,80.9,72.8,7.43,1,36,0,2,0,0.0,79,1072
IT,2,Male,Day Scholar,Night,Kinesthetic,Good,Medium,,No,Yes,Not Started,149,152,9,0,68.6,63.9,6.64,0,30,1,0,0,0.0,13,1136
CSE,4,Male,Hostel,Night,Auditory,Average,Low,Poor,Yes,No,Not Started,0,232,83,71,100.0,70.4,6.68,0,36,4,2,0,1.0,0,1233
CSE-AIML,4,Other,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,262,234,71,538,73.6,65.9,6.47,3,31,2,3,0,0.0,128,958
CSE,3,Female,Hostel,Morning,Auditory,Average,Medium,Good,No,No,Not Started,224,158,141,394,80.5,68.6,6.79,0,36,1,3,0,2.0,210,1183
CSE,6,Female,Day Scholar,Night,Visual,Average,Medium,Good,No,No,In Progress,75,271,168,137,68.1,66.4,6.9,0,39,2,2,0,2.0,94,720
IT,5,Male,Day Scholar,Morning,Kinesthetic,Poor,High,Average,No,No,Not Started,55,100,164,757,82.3,70.5,7.32,1,36,3,3,0,3.0,369,1384
CSE-AIML,2,Female,Day Scholar,Night,Auditory,Good,Low,Good,No,No,Not Started,222,337,97,294,68.0,70.4,6.85,0,34,1,2,0,1.0,75,1478
IT,2,Male,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,153,299,114,250,58.6,69.0,6.54,0,37,1,2,0,0.0,111,885
CSE,2,Female,Day Scholar,Morning,Kinesthetic,Average,Medium,Average,No,No,Not Started,124,152,248,621,69.2,75.1,7.95,1,37,1,0,0,1.0,58,661
IT,4,Male,Day Scholar,Morning,Auditory,Good,Medium,Poor,No,Yes,Not Started,141,380,155,140,88.6,74.5,6.5,3,37,5,1,0,3.0,92,1180
CSE,7,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Average,Yes,No,In Progress,195,230,16,537,79.0,68.7,7.62,0,35,7,4,0,3.0,383,1306
IT,3,Male,Hostel,Night,Visual,Good,Low,Good,No,Yes,Not Started,168,296,47,120,79.1,67.4,6.7,0,33,0,1,0,,83,932
CSE,1,Female,Day Scholar,Night,Auditory,Average,High,Poor,No,Yes,Not Started,269,191,233,146,87.9,72.9,7.33,0,37,0,0,0,0.0,17,953
IT,1,Female,Hostel,Afternoon,Visual,Average,High,Poor,No,No,Not Started,257,524,153,220,89.9,69.0,6.99,1,32,0,0,0,2.0,0,1013
CSE-AIML,2,Male,Hostel,Night,Kinesthetic,Good,Medium,Good,No,No,Not Started,143,502,142,0,84.9,66.0,6.54,0,32,0,1,0,0.0,22,914
ECE,8,Male,Hostel,Afternoon,Kinesthetic,Average,Low,Average,No,Yes,In Progress,419,67,0,460,94.6,85.3,8.39,0,46,10,4,5,9.0,351,1346
IT,1,Female,Day Scholar,Night,Visual,Good,Low,Poor,No,No,Not Started,253,274,167,150,70.4,63.9,6.0,1,27,2,0,0,1.0,0,1046
CSE,3,Male,Hostel,Morning,Auditory,Good,Low,Average,No,No,Not Started,117,248,0,567,59.2,61.7,6.06,3,31,1,0,0,1.0,113,1198
IT,1,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,189,0,313,227,92.9,78.9,7.42,0,39,0,1,0,1.0,0,1127
CSE,6,Female,Hostel,Morning,Kinesthetic,Good,Low,Good,No,Yes,Not Started,409,387,233,37,74.9,70.3,7.82,0,33,5,0,2,1.0,0,1107
CSE-DS,2,Male,Day Scholar,Afternoon,Auditory,Average,High,Poor,No,No,Not Started,222,222,183,357,95.1,74.4,8.03,0,34,0,0,0,0.0,136,1137
CSE-DS,1,Male,Hostel,,Kinesthetic,Poor,High,Good,Yes,Yes,Not Started,305,329,134,176,100.0,83.4,8.9,0,42,0,0,0,0.0,3,945
CSE,5,Male,Hostel,Night,Auditory,Good,Low,Good,No,Yes,Not Started,162,229,242,189,67.1,69.8,7.04,0,30,3,0,0,3.0,43,1246
CSE,5,Female,Hostel,Morning,Kinesthetic,Good,Medium,Good,No,Yes,Not Started,118,22,65,163,68.9,64.4,5.82,1,37,5,1,1,2.0,38,1122
ECE,6,Male,Hostel,Night,Visual,Poor,High,Average,No,No,Not Started,67,406,155,203,52.7,58.6,5.62,1,32,1,2,2,4.0,91,1150
IT,5,Female,Hostel,Morning,Kinesthetic,Average,Medium,Average,Yes,No,Not Started,61,439,122,0,64.2,61.1,5.92,5,33,5,0,1,1.0,0,1098
CSE,6,Female,Day Scholar,Night,Auditory,Poor,Medium,Average,No,Yes,Not Started,223,20,0,207,86.4,65.8,6.66,0,35,3,0,2,2.0,126,918
CSE,8,Male,Hostel,Night,Kinesthetic,Good,Medium,Average,No,No,Placed,224,328,305,11,84.2,82.3,8.02,0,40,6,7,1,3.0,70,1092
CSE,6,Male,Hostel,Morning,Kinesthetic,Poor,Medium,Good,No,Yes,In Progress,62,428,7,294,98.1,68.7,7.27,0,32,7,0,0,1.0,148,1136
CSE-AIML,4,Male,Day Scholar,Morning,Visual,Poor,High,Good,No,No,Not Started,30,0,266,468,100.0,67.4,6.69,0,35,3,1,1,0.0,219,990
CSE-AIML,2,Male,Hostel,Morning,Visual,Average,Low,Average,No,No,Not Started,231,197,50,347,79.0,73.3,7.39,0,30,1,0,0,1.0,98,1143
CSE,6,Male,Hostel,Afternoon,Auditory,Average,Low,Good,No,Yes,Not Started,212,389,366,313,61.0,66.0,6.55,0,32,7,1,0,4.0,216,1208
CSE-AIML,5,Female,Hostel,Night,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,14,153,54,607,86.2,62.9,6.31,0,32,4,1,1,5.0,316,1281
CSE,1,Male,Hostel,Afternoon,Visual,Poor,High,Good,No,No,Not Started,319,265,0,161,91.3,76.9,6.98,0,39,2,1,0,0.0,100,954
CSE,4,Female,Hostel,Morning,Kinesthetic,Average,High,Average,No,No,Not Started,272,131,176,237,69.1,70.8,7.17,0,35,1,1,1,2.0,54,1089
CSE,1,Male,Day Scholar,Night,Visual,Poor,High,Good,No,No,Not Started,219,238,75,500,67.8,66.4,6.14,1,40,1,1,0,1.0,38,1124
CSE,8,Male,Hostel,Night,Visual,Good,Medium,Good,No,No,Placed,141,407,0,215,81.9,72.0,5.99,0,41,7,1,2,3.0,239,1166
CSE-AIML,6,Male,Day Scholar,Morning,Visual,Average,Medium,Average,No,No,Not Started,158,162,0,331,72.3,61.2,6.26,2,27,7,2,2,5.0,246,1370
IT,6,Female,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,320,400,177,173,63.6,72.4,7.24,0,29,9,3,1,1.0,177,959
IT,5,Female,Hostel,Night,Kinesthetic,Good,Low,Poor,No,No,Not Started,123,432,210,243,71.9,63.8,6.05,0,36,1,1,1,1.0,65,1152
CSE,4,Female,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,No,Not Started,84,344,0,58,90.8,67.1,7.01,0,37,0,1,1,1.0,0,989
IT,1,Male,Day Scholar,,Auditory,Good,Low,Good,No,No,Not Started,162,357,23,196,70.1,59.6,5.46,3,25,0,1,0,1.0,6,795
CSE,1,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,231,48,179,298,98.1,76.8,7.13,0,37,0,0,0,1.0,0,1061
CSE,3,Male,Hostel,Afternoon,Auditory,Good,Low,Average,No,Yes,Not Started,203,280,363,718,66.8,77.4,6.73,0,39,5,2,0,1.0,169,1051
CSE,4,Female,Hostel,Night,Auditory,Good,Medium,Poor,No,Yes,Not Started,230,462,94,150,100.0,76.1,7.13,0,40,4,0,1,1.0,0,989
CSE,7,Male,Day Scholar,Night,Visual,Average,Medium,Good,Yes,Yes,In Progress,162,277,11,426,79.5,67.6,6.89,1,40,4,1,1,3.0,307,1068
ECE,1,Male,Hostel,Morning,Visual,Average,Medium,Good,Yes,No,Not Started,267,344,165,62,75.3,70.1,6.81,0,35,0,0,0,0.0,58,1169
CSE,7,Male,Hostel,Morning,Visual,Average,High,Poor,No,No,In Progress,186,129,28,176,75.3,70.8,6.89,1,34,3,0,2,3.0,213,942
IT,3,Male,Day Scholar,Afternoon,Auditory,Good,Low,Good,No,Yes,Not Started,208,144,177,264,82.4,78.8,7.75,0,35,2,1,0,2.0,103,1058
ECE,7,Male,Day Scholar,Night,Kinesthetic,Good,Medium,Average,Yes,No,In Progress,285,329,145,442,63.5,69.6,7.03,0,40,6,5,3,2.0,324,1264
CSE,1,Female,Hostel,Morning,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,198,36,39,426,68.5,66.5,6.82,0,32,0,0,0,1.0,2,857
CSE,5,Male,Hostel,Night,Auditory,Average,Low,Average,No,No,Not Started,130,303,25,382,80.0,71.8,7.13,1,32,6,3,1,2.0,239,1102
CSE-AIML,5,Female,Day Scholar,Night,Visual,Poor,High,Average,No,No,Not Started,151,223,14,198,76.0,64.4,5.39,0,28,2,1,1,2.0,41,1111
IT,3,Female,Day Scholar,Night,Auditory,Average,Medium,Average,No,No,Not Started,309,98,177,207,66.5,62.4,5.79,4,32,2,4,1,1.0,63,1066
IT,6,Female,Day Scholar,Night,Visual,Good,Low,Average,No,No,Not Started,166,89,210,364,84.1,75.5,7.89,0,35,5,2,2,1.0,131,896
CSE,4,Male,Hostel,Afternoon,Visual,Good,Medium,Good,No,Yes,Not Started,235,237,242,307,100.0,79.3,6.47,3,38,3,0,0,3.0,119,1092
IT,5,Female,Hostel,Morning,Visual,Good,Medium,Good,No,No,Not Started,6,260,293,388,64.5,64.6,6.96,0,33,4,3,0,3.0,202,1256
CSE-AIML,6,Male,Hostel,Night,Visual,Poor,High,Good,No,No,In Progress,299,89,134,6,88.2,72.0,7.42,0,35,3,3,1,3.0,6,1005
CSE-DS,6,Female,Day Scholar,Afternoon,Auditory,Average,Medium,Good,No,No,Not Started,135,134,39,217,84.5,71.9,7.4,0,37,4,2,2,5.0,214,1021
CSE-AIML,7,Female,Hostel,Night,Auditory,Average,Medium,Good,No,No,In Progress,150,322,0,758,76.0,66.9,6.07,0,32,8,2,2,2.0,625,1384
CSE,8,Female,Hostel,Night,Visual,Good,Low,Average,No,No,In Progress,189,363,106,62,77.2,70.6,6.68,0,37,2,2,1,3.0,74,1037
CSE,7,Female,Hostel,Night,Visual,Good,Low,Average,No,No,Placed,129,158,130,722,78.2,70.3,6.89,0,32,3,2,0,4.0,564,1296
CSE,7,Female,Day Scholar,Afternoon,Visual,Poor,Medium,Good,No,No,Placed,301,271,16,54,77.8,79.5,8.44,0,41,7,3,1,2.0,57,1069
CSE-DS,4,Female,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,323,86,172,209,71.4,75.8,8.2,0,37,3,0,0,1.0,40,1156
CSE,1,Male,Day Scholar,Afternoon,Kinesthetic,Good,Low,Average,No,No,Not Started,154,137,115,238,88.9,77.7,7.7,0,36,1,0,0,0.0,0,1044
IT,5,Other,Hostel,Morning,Kinesthetic,Poor,Medium,Poor,No,No,Not Started,168,0,170,423,70.1,67.2,6.68,1,32,3,2,1,3.0,157,1512
IT,6,Female,Hostel,Night,Auditory,Average,Medium,Good,No,No,In Progress,167,129,73,0,83.0,73.1,6.89,2,38,6,1,3,1.0,0,1059
ECE,6,Male,Day Scholar,Night,Kinesthetic,Poor,High,Good,No,No,Not Started,54,176,0,86,93.0,76.9,6.73,0,36,4,1,1,5.0,40,908
ECE,7,Female,Day Scholar,Afternoon,Kinesthetic,Poor,Medium,Poor,No,No,Placed,146,80,272,378,77.6,72.0,6.47,0,30,1,2,0,0.0,261,1060
CSE,5,Male,Day Scholar,Night,Auditory,Average,Medium,Good,Yes,No,Not Started,197,161,43,259,73.1,64.0,6.48,2,30,3,1,0,0.0,221,981
CSE,1,Female,Hostel,Night,Auditory,Average,Low,Average,No,No,Not Started,273,106,0,240,58.5,71.0,7.46,0,38,0,3,0,1.0,16,1261
CSE-AIML,1,Male,Hostel,Night,Auditory,Poor,High,Good,No,Yes,Not Started,138,135,129,289,86.7,85.2,8.41,0,43,0,0,0,1.0,64,1301
CSE,1,Male,Hostel,Morning,Kinesthetic,Average,Medium,,No,Yes,Not Started,138,162,35,527,83.6,71.7,7.17,0,34,0,0,0,1.0,120,1080
CSE-DS,1,Male,Hostel,Night,Kinesthetic,Good,Low,Average,No,Yes,Not Started,90,187,198,409,79.5,65.1,6.74,0,30,1,1,0,0.0,39,793
CSE-DS,1,Female,Hostel,Night,Visual,Good,Medium,Poor,No,Yes,Not Started,137,122,251,329,100.0,71.0,6.49,5,29,0,1,0,1.0,0,1218
CSE-AIML,1,Male,Day Scholar,Night,Visual,Average,Medium,Good,Yes,Yes,Not Started,88,293,144,203,83.1,60.6,6.18,0,30,0,1,0,1.0,0,771
CSE-DS,7,Male,Day Scholar,Afternoon,Visual,Good,Low,Good,No,Yes,In Progress,210,330,0,438,83.2,62.9,5.87,4,28,11,3,4,3.0,247,1150
CSE-AIML,1,Female,Hostel,Afternoon,Visual,Good,Medium,Average,No,No,Not Started,146,177,0,413,96.1,74.8,7.52,1,38,0,0,0,0.0,71,951
IT,1,Female,Day Scholar,Night,Auditory,Poor,Medium,Good,No,Yes,Not Started,92,348,17,420,76.6,64.3,6.05,2,27,1,0,0,1.0,39,1098
CSE,1,Male,Hostel,Night,Auditory,Average,Medium,Good,Yes,No,Not Started,87,313,134,154,77.2,61.1,7.05,1,33,1,0,0,1.0,0,970
CSE-DS,2,Male,Day Scholar,Night,Kinesthetic,Good,Low,Good,No,Yes,Not Started,254,200,111,422,91.2,81.6,8.08,0,39,2,0,0,0.0,60,1021
CSE,8,Female,Day Scholar,Morning,Auditory,Good,Low,Good,No,Yes,Placed,203,271,171,184,47.7,57.8,5.05,2,25,8,1,2,7.0,122,1051
CSE-DS,5,Male,Hostel,Night,Auditory,Good,Low,Good,No,Yes,Not Started,58,243,263,0,77.2,60.2,5.92,0,28,2,0,2,4.0,7,1272
CSE,4,Female,Hostel,Afternoon,Visual,Average,Medium,Good,No,Yes,Not Started,166,245,219,256,54.1,62.8,5.41,2,30,3,3,3,3.0,105,925
CSE,2,Female,Hostel,,Auditory,Poor,High,Good,No,Yes,Not Started,185,237,61,171,56.0,71.0,7.04,0,38,1,1,0,2.0,61,950
CSE-DS,8,Male,Day Scholar,Night,Visual,Average,Medium,Average,No,Yes,Placed,53,110,115,268,96.4,61.1,6.78,0,29,7,2,2,2.0,263,1102
ECE,3,Female,Day Scholar,Night,Kinesthetic,Average,High,Average,No,No,Not Started,211,303,163,441,94.0,71.3,6.12,0,33,3,3,2,2.0,74,969
IT,2,Male,Day Scholar,Night,Kinesthetic,Average,Low,Good,No,No,Not Started,252,216,33,154,73.7,68.6,6.47,2,33,1,1,0,1.0,0,1046
IT,8,Other,Hostel,,Auditory,Poor,Medium,Good,No,Yes,Placed,113,187,259,279,61.7,66.9,5.93,0,29,3,3,1,10.0,135,1144
ECE,6,Male,Day Scholar,Night,Visual,Average,Low,Average,No,No,Not Started,301,125,0,392,77.3,76.5,7.79,0,35,8,0,2,2.0,177,1375
CSE,1,Female,Hostel,Afternoon,Kinesthetic,Good,High,Good,No,Yes,Not Started,200,211,16,227,70.5,79.4,8.52,0,38,0,1,0,2.0,14,1368
ECE,2,Female,Day Scholar,Afternoon,Visual,Average,Medium,Good,No,No,Not Started,113,316,120,405,75.7,68.9,6.67,0,37,1,0,0,0.0,98,951
CSE,1,Female,Day Scholar,Night,Visual,Poor,Medium,Average,No,No,Not Started,159,323,0,365,68.4,63.0,6.26,2,33,0,0,0,0.0,20,1082
CSE,2,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,120,296,111,286,91.1,73.4,6.26,0,36,3,1,0,0.0,0,844
CSE,3,Female,Hostel,Night,Visual,Average,Medium,Poor,No,No,Not Started,130,170,121,320,89.4,73.9,7.11,1,34,4,2,0,1.0,59,1104
ECE,8,Male,Hostel,Night,Visual,Average,Medium,Average,No,No,In Progress,136,603,99,140,72.8,64.9,6.76,0,28,11,2,2,4.0,67,1007
CSE,7,Male,Hostel,Afternoon,Auditory,Poor,Medium,Average,No,No,In Progress,124,0,116,0,86.9,58.4,6.74,0,28,6,1,1,2.0,37,1040
CSE,3,Female,Day Scholar,Afternoon,Kinesthetic,Average,Low,Average,Yes,Yes,Not Started,290,295,57,360,89.9,77.4,7.65,0,36,2,2,1,2.0,111,1093
CSE,8,Male,Day Scholar,Morning,Auditory,Poor,High,Good,No,No,Placed,104,277,190,42,86.9,77.6,7.99,0,38,4,2,1,10.0,48,1118
CSE-AIML,8,Female,Day Scholar,Morning,Visual,Poor,High,Good,No,No,In Progress,90,118,144,589,81.4,68.9,7.03,0,34,5,4,1,1.0,503,1163
